Customer_ID,Gênero,Idade,Casado,Estado,Número_de_Indicações,Tempo_de_Contrato_Meses,Promoção,Serviço_Telefônico,Múltiplas_Linhas,Serviço_de_Internet,Tipo_de_Internet,Segurança_Online,Backup_Online,Proteção_de_Dispositivo,Suporte_Premium,TV_Streaming,Filmes_Streaming,Música_Streaming,Dados_Ilimitados,Contrato,Fatura_Digital,Método_de_Pagamento,Cobrança_Mensal,Total_Cobrado,Total_Reembolsos,Cobranças_Extras_de_Dados,Cobranças_de_Ligações_Longas,Receita_Total,Status_do_Cliente,Categoria_de_Churn,Motivo_de_Churn,Status_do_Churn,Faixa_Carga_Mensal,Faixa_Idade,Faixa_Tempo_Contrato,Churn_Predict,Probabilidade
46144-AND,Feminino,19,Não,Andhra Pradesh,2,1,Promoção 1,Sim,Não,Não,Nenhum,Não,Não,Não,Não,Não,Não,Não,Não,Um Ano,Sim,Cartão de Crédito,20.55,1403.1,0.0,0,1824.36,3227.46,Permaneceu,Outros,Outros,0,20-50,< 20,< 6 Meses,,
78417-WES,Feminino,42,Não,West Bengal,0,29,Promoção 1,Sim,Sim,Sim,Fibra Óptica,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Dois Anos,Não,Débito em Conta,114.9,7843.55,0.0,0,1573.52,9417.07,Permaneceu,Outros,Outros,0,> 100,36-50,>= 24 Meses,,
31840-JAM,Feminino,76,Sim,Jammu & Kashmir,2,7,Nenhuma,Sim,Sim,Sim,DSL,Sim,Sim,Sim,Não,Não,Sim,Sim,Sim,Dois Anos,Sim,Débito em Conta,75.15,3822.45,0.0,0,1645.0,5467.45,Permaneceu,Outros,Outros,0,50-100,> 50,6-12 Meses,,
67420-MAD,Feminino,50,Não,Madhya Pradesh,5,34,Promoção 4,Não,Não,Sim,DSL,Não,Sim,Não,Sim,Não,Não,Não,Sim,Mensal,Não,Débito em Conta,35.75,389.8,0.0,0,0.0,389.8,Permaneceu,Outros,Outros,0,20-50,36-50,>= 24 Meses,,
72546-TAM,Feminino,22,Sim,Tamil Nadu,7,8,Nenhuma,Não,Não,Sim,DSL,Não,Não,Sim,Não,Não,Não,Não,Sim,Mensal,Sim,Cartão de Crédito,29.8,786.5,10.28,0,0.0,776.22,Permaneceu,Outros,Outros,0,20-50,20-35,6-12 Meses,,
13323-BIH,Feminino,59,Sim,Bihar,5,31,Nenhuma,Sim,Não,Não,Nenhum,Não,Não,Não,Não,Não,Não,Não,Não,Um Ano,Não,Cartão de Crédito,19.35,295.55,0.0,0,655.2,950.75,Permaneceu,Outros,Outros,0,< 20,> 50,>= 24 Meses,,
71588-MAD,Feminino,43,Não,Madhya Pradesh,12,6,Nenhuma,Não,Não,Sim,Cabo,Sim,Não,Sim,Sim,Não,Sim,Sim,Sim,Dois Anos,Sim,Débito em Conta,49.85,3370.2,0.0,0,0.0,3370.2,Permaneceu,Outros,Outros,0,20-50,36-50,6-12 Meses,,
14486-PUN,Feminino,57,Sim,Punjab,8,17,Promoção 1,Sim,Sim,Não,Nenhum,Não,Não,Não,Não,Não,Não,Não,Não,Dois Anos,Não,Cartão de Crédito,25.4,1710.9,0.0,0,2468.88,4179.78,Permaneceu,Outros,Outros,0,20-50,> 50,12-18 Meses,,
34799-UTT,Feminino,34,Sim,Uttar Pradesh,11,17,Nenhuma,Sim,Não,Sim,DSL,Sim,Não,Não,Não,Não,Não,Não,Sim,Mensal,Sim,Cartão de Crédito,50.3,846.8,0.0,0,775.37,1622.17,Permaneceu,Outros,Outros,0,50-100,20-35,12-18 Meses,,
38749-UTT,Feminino,53,Sim,Uttar Pradesh,5,15,Nenhuma,Sim,Não,Não,Nenhum,Não,Não,Não,Não,Não,Não,Não,Não,Um Ano,Sim,Cartão de Crédito,19.8,198.25,0.0,0,28.4,226.65,Permaneceu,Outros,Outros,0,< 20,> 50,12-18 Meses,,
48731-TAM,Masculino,59,Sim,Tamil Nadu,2,27,Nenhuma,Sim,Não,Sim,DSL,Não,Não,Não,Não,Sim,Não,Não,Sim,Mensal,Não,Cheque por Correio,54.85,370.4,0.0,0,39.27,409.67,Permaneceu,Outros,Outros,0,50-100,> 50,>= 24 Meses,,
36918-GUJ,Feminino,55,Não,Gujarat,10,23,Nenhuma,Sim,Não,Não,Nenhum,Não,Não,Não,Não,Não,Não,Não,Não,Um Ano,Não,Cartão de Crédito,20.0,218.55,0.0,0,55.38,273.93,Permaneceu,Outros,Outros,0,20-50,> 50,18-24 Meses,,
46048-ODI,Feminino,73,Não,Odisha,15,32,Nenhuma,Sim,Sim,Sim,Fibra Óptica,Não,Sim,Não,Sim,Sim,Sim,Não,Sim,Um Ano,Sim,Débito em Conta,105.55,7195.35,0.0,0,2361.8,9557.15,Permaneceu,Outros,Outros,0,> 100,> 50,>= 24 Meses,,
51935-TAM,Feminino,46,Não,Tamil Nadu,7,17,Nenhuma,Sim,Não,Sim,DSL,Sim,Não,Sim,Não,Não,Não,Não,Sim,Mensal,Não,Cartão de Crédito,55.8,300.4,0.0,0,124.15,424.55,Permaneceu,Outros,Outros,0,50-100,36-50,12-18 Meses,,
45265-PUD,Masculino,32,Sim,Puducherry,1,26,Nenhuma,Sim,Não,Sim,DSL,Não,Sim,Sim,Não,Não,Não,Não,Sim,Mensal,Sim,Cartão de Crédito,55.55,551.3,0.0,0,57.4,608.7,Permaneceu,Outros,Outros,0,50-100,20-35,>= 24 Meses,,
13579-MAD,Feminino,66,Não,Madhya Pradesh,12,9,Nenhuma,Sim,Não,Sim,DSL,Não,Não,Não,Sim,Não,Sim,Sim,Sim,Um Ano,Não,Débito em Conta,59.3,2209.15,0.0,0,264.03,2473.18,Permaneceu,Outros,Outros,0,50-100,> 50,6-12 Meses,,
45459-AND,Feminino,36,Sim,Andhra Pradesh,11,22,Nenhuma,Sim,Não,Sim,Fibra Óptica,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Mensal,Sim,Débito em Conta,108.2,2203.7,0.0,0,321.0,2524.7,Permaneceu,Outros,Outros,0,> 100,36-50,18-24 Meses,1.0,0.6929651867846001
27244-JAM,Feminino,81,Não,Jammu & Kashmir,8,22,Nenhuma,Sim,Não,Sim,Fibra Óptica,Sim,Não,Sim,Sim,Não,Sim,Não,Sim,Um Ano,Não,Cartão de Crédito,94.3,1818.3,0.0,0,650.8,2469.1,Permaneceu,Outros,Outros,0,50-100,> 50,18-24 Meses,,
41064-PUN,Masculino,66,Sim,Punjab,11,26,Promoção 1,Não,Não,Sim,DSL,Sim,Sim,Sim,Sim,Sim,Sim,Não,Não,Dois Anos,Sim,Cartão de Crédito,64.95,4546.0,0.0,30,0.0,4576.0,Permaneceu,Outros,Outros,0,50-100,> 50,>= 24 Meses,,
71235-TAM,Feminino,54,Sim,Tamil Nadu,2,15,Nenhuma,Sim,Sim,Não,Nenhum,Não,Não,Não,Não,Não,Não,Não,Não,Dois Anos,Sim,Cartão de Crédito,-6.0,1563.95,0.0,0,510.26,2074.21,Permaneceu,Outros,Outros,0,< 20,> 50,12-18 Meses,,
79595-MAD,Masculino,59,Não,Madhya Pradesh,2,3,Nenhuma,Sim,Não,Não,Nenhum,Não,Não,Não,Não,Não,Não,Não,Não,Dois Anos,Não,Cheque por Correio,19.75,498.1,0.0,0,821.76,1319.86,Permaneceu,Outros,Outros,0,< 20,> 50,< 6 Meses,,
23283-TAM,Masculino,60,Não,Tamil Nadu,9,27,Nenhuma,Sim,Não,Sim,DSL,Não,Não,Não,Não,Sim,Não,Não,Sim,Mensal,Não,Débito em Conta,54.6,1125.2,0.0,0,360.99,1486.19,Permaneceu,Outros,Outros,0,50-100,> 50,>= 24 Meses,,
42409-AND,Masculino,46,Sim,Andhra Pradesh,11,34,Nenhuma,Sim,Não,Sim,Fibra Óptica,Sim,Não,Não,Não,Não,Não,Não,Sim,Mensal,Não,Cartão de Crédito,74.35,533.6,0.0,0,11.69,545.29,Permaneceu,Outros,Outros,0,50-100,36-50,>= 24 Meses,,
24258-BIH,Masculino,33,Não,Bihar,0,20,Promoção 2,Sim,Sim,Sim,Fibra Óptica,Não,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Um Ano,Sim,Débito em Conta,108.95,5718.2,0.0,0,954.0,6672.2,Permaneceu,Outros,Outros,0,> 100,20-35,18-24 Meses,,
61488-DEL,Feminino,35,Não,Delhi,15,29,Promoção 3,Sim,Não,Sim,DSL,Não,Sim,Não,Não,Não,Não,Não,Sim,Mensal,Não,Cartão de Crédito,49.85,1336.15,0.0,0,521.64,1857.79,Permaneceu,Outros,Outros,0,20-50,20-35,>= 24 Meses,,
38663-TAM,Feminino,45,Sim,Tamil Nadu,4,36,Nenhuma,Sim,Não,Sim,Fibra Óptica,Não,Não,Não,Não,Sim,Sim,Sim,Sim,Um Ano,Não,Débito em Conta,88.9,4968.0,0.0,0,726.32,5694.32,Permaneceu,Outros,Outros,0,50-100,36-50,>= 24 Meses,,
97405-KER,Feminino,68,Não,Kerala,8,31,Promoção 4,Sim,Não,Não,Nenhum,Não,Não,Não,Não,Não,Não,Não,Não,Um Ano,Não,Cartão de Crédito,20.05,337.9,43.68,0,65.28,359.5,Permaneceu,Outros,Outros,0,20-50,> 50,>= 24 Meses,,
88802-RAJ,Masculino,30,Não,Rajasthan,12,6,Promoção 4,Sim,Sim,Sim,Fibra Óptica,Não,Não,Não,Não,Não,Não,Não,Sim,Mensal,Sim,Débito em Conta,75.6,1395.05,0.0,0,273.24,1668.29,Permaneceu,Outros,Outros,0,50-100,20-35,6-12 Meses,1.0,0.8713032093417926
72635-DEL,Masculino,74,Não,Delhi,3,4,Promoção 3,Não,Não,Sim,DSL,Não,Sim,Sim,Não,Não,Não,Não,Sim,Dois Anos,Não,Débito em Conta,36.65,1315.0,0.0,0,0.0,1315.0,Permaneceu,Outros,Outros,0,20-50,> 50,< 6 Meses,,
38768-UTT,Feminino,38,Sim,Uttar Pradesh,6,33,Nenhuma,Sim,Não,Não,Nenhum,Não,Não,Não,Não,Não,Não,Não,Não,Dois Anos,Não,Cartão de Crédito,20.15,982.95,0.0,0,1616.64,2599.59,Permaneceu,Outros,Outros,0,20-50,36-50,>= 24 Meses,,
21320-BIH,Masculino,33,Sim,Bihar,6,20,Nenhuma,Sim,Não,Não,Nenhum,Não,Não,Não,Não,Não,Não,Não,Não,Mensal,Sim,Débito em Conta,19.55,161.15,0.0,0,178.72,339.87,Permaneceu,Outros,Outros,0,< 20,20-35,18-24 Meses,,
21291-TAM,Feminino,32,Não,Tamil Nadu,2,13,Nenhuma,Sim,Não,Sim,Fibra Óptica,Não,Sim,Não,Sim,Sim,Sim,Sim,Sim,Dois Anos,Sim,Cartão de Crédito,100.2,5038.45,0.0,0,755.0,5793.45,Permaneceu,Outros,Outros,0,> 100,20-35,12-18 Meses,,
53764-WES,Masculino,36,Não,West Bengal,10,23,Nenhuma,Não,Não,Sim,Cabo,Não,Não,Não,Não,Não,Não,Não,Sim,Mensal,Sim,Cartão de Crédito,24.9,24.9,0.0,0,0.0,24.9,Novo Cliente,Outros,Outros,0,20-50,36-50,18-24 Meses,,
72196-PUD,Masculino,37,Não,Puducherry,13,32,Nenhuma,Sim,Sim,Não,Nenhum,Não,Não,Não,Não,Não,Não,Não,Não,Dois Anos,Não,Cartão de Crédito,25.75,257.5,0.0,0,228.3,485.8,Permaneceu,Outros,Outros,0,20-50,36-50,>= 24 Meses,,
91887-KER,Masculino,64,Sim,Kerala,0,8,Promoção 2,Sim,Não,Sim,DSL,Não,Sim,Não,Sim,Sim,Sim,Sim,Não,Um Ano,Sim,Débito em Conta,75.75,4284.65,0.0,90,1031.52,5406.17,Permaneceu,Outros,Outros,0,50-100,> 50,6-12 Meses,,
39128-PUN,Masculino,36,Não,Punjab,15,22,Promoção 5,Sim,Não,Sim,DSL,Não,Não,Não,Não,Não,Não,Não,Não,Mensal,Sim,Débito em Conta,44.75,44.75,0.0,10,18.57,73.32,Novo Cliente,Outros,Outros,0,20-50,36-50,18-24 Meses,1.0,0.8656080412739161
93014-MAH,Feminino,67,Sim,Maharashtra,12,2,Promoção 3,Sim,Sim,Sim,Fibra Óptica,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Um Ano,Não,Cartão de Crédito,116.25,3899.05,0.0,0,761.94,4660.99,Permaneceu,Outros,Outros,0,> 100,> 50,< 6 Meses,,
68584-KAR,Masculino,47,Sim,Karnataka,11,36,Promoção 1,Sim,Sim,Sim,Fibra Óptica,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Dois Anos,Sim,Cartão de Crédito,114.05,8468.2,0.0,0,2214.0,10682.2,Permaneceu,Outros,Outros,0,> 100,36-50,>= 24 Meses,,
89527-GUJ,Masculino,30,Não,Gujarat,2,21,Nenhuma,Sim,Não,Sim,Fibra Óptica,Sim,Sim,Não,Não,Não,Sim,Sim,Sim,Um Ano,Sim,Débito em Conta,-7.0,3023.85,0.0,0,1172.8,4196.65,Permaneceu,Outros,Outros,0,< 20,20-35,18-24 Meses,,
91875-WES,Masculino,36,Sim,West Bengal,2,33,Nenhuma,Sim,Não,Não,Nenhum,Não,Não,Não,Não,Não,Não,Não,Não,Um Ano,Sim,Cheque por Correio,20.5,365.8,0.0,0,725.22,1091.02,Permaneceu,Outros,Outros,0,20-50,36-50,>= 24 Meses,,
75800-BIH,Masculino,45,Sim,Bihar,12,26,Nenhuma,Sim,Não,Sim,Fibra Óptica,Sim,Sim,Sim,Não,Sim,Sim,Sim,Sim,Dois Anos,Sim,Débito em Conta,105.25,7173.15,0.0,0,2135.2,9308.35,Permaneceu,Outros,Outros,0,> 100,36-50,>= 24 Meses,,
24805-BIH,Masculino,42,Sim,Bihar,10,26,Promoção 2,Sim,Sim,Sim,DSL,Sim,Não,Sim,Sim,Não,Não,Não,Não,Dois Anos,Sim,Cartão de Crédito,65.0,2879.9,0.0,0,1680.25,4560.15,Permaneceu,Outros,Outros,0,50-100,36-50,>= 24 Meses,,
59111-UTT,Masculino,53,Não,Uttar Pradesh,2,34,Nenhuma,Sim,Não,Sim,DSL,Não,Sim,Não,Sim,Não,Não,Não,Não,Mensal,Sim,Débito em Conta,54.9,2549.1,0.0,130,2047.76,4726.86,Permaneceu,Outros,Outros,0,50-100,> 50,>= 24 Meses,,
37251-UTT,Feminino,24,Sim,Uttar Pradesh,5,6,Nenhuma,Sim,Sim,Sim,Fibra Óptica,Sim,Não,Sim,Não,Sim,Sim,Sim,Sim,Dois Anos,Sim,Débito em Conta,105.5,7544.0,0.0,0,1581.12,9125.12,Permaneceu,Outros,Outros,0,> 100,20-35,6-12 Meses,,
41036-HAR,Masculino,34,Não,Haryana,8,19,Promoção 4,Sim,Não,Sim,Fibra Óptica,Não,Sim,Sim,Sim,Não,Sim,Sim,Sim,Mensal,Sim,Débito em Conta,94.95,2142.8,0.0,0,1057.54,3200.34,Permaneceu,Outros,Outros,0,50-100,20-35,18-24 Meses,1.0,0.655736433437757
83578-AND,Masculino,59,Sim,Andhra Pradesh,0,32,Nenhuma,Sim,Sim,Sim,Fibra Óptica,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Dois Anos,Não,Cartão de Crédito,114.75,7842.3,0.0,0,2734.2,10576.5,Permaneceu,Outros,Outros,0,> 100,> 50,>= 24 Meses,,
65405-MAH,Feminino,65,Sim,Maharashtra,7,18,Nenhuma,Sim,Não,Não,Nenhum,Não,Não,Não,Não,Não,Não,Não,Não,Um Ano,Não,Cheque por Correio,20.25,71.2,0.0,0,4.41,75.61,Novo Cliente,Outros,Outros,0,20-50,> 50,18-24 Meses,,
46180-KER,Masculino,23,Não,Kerala,15,4,Nenhuma,Sim,Não,Sim,Fibra Óptica,Sim,Sim,Sim,Não,Sim,Sim,Sim,Sim,Um Ano,Sim,Débito em Conta,106.05,4510.8,0.0,0,1686.52,6197.32,Permaneceu,Outros,Outros,0,> 100,20-35,< 6 Meses,,
25021-UTT,Feminino,64,Não,Uttar Pradesh,8,34,Promoção 5,Sim,Não,Sim,Fibra Óptica,Não,Sim,Não,Não,Não,Sim,Sim,Sim,Dois Anos,Sim,Débito em Conta,85.55,408.5,0.0,0,91.9,500.4,Permaneceu,Outros,Outros,0,50-100,> 50,>= 24 Meses,,
53924-KAR,Feminino,23,Sim,Karnataka,7,6,Promoção 5,Sim,Não,Não,Nenhum,Não,Não,Não,Não,Não,Não,Não,Não,Mensal,Sim,Débito em Conta,19.85,63.0,0.0,0,27.52,90.52,Permaneceu,Outros,Outros,0,< 20,20-35,6-12 Meses,,
91400-WES,Feminino,33,Sim,West Bengal,13,6,Promoção 5,Sim,Não,Não,Nenhum,Não,Não,Não,Não,Não,Não,Não,Não,Mensal,Não,Cartão de Crédito,20.15,84.5,0.0,0,130.16,214.66,Permaneceu,Outros,Outros,0,20-50,20-35,6-12 Meses,,
79725-UTT,Masculino,58,Não,Uttar Pradesh,13,33,Nenhuma,Sim,Não,Sim,Fibra Óptica,Sim,Não,Sim,Não,Sim,Não,Não,Sim,Mensal,Não,Cartão de Crédito,89.8,4667.0,0.0,0,1467.18,6134.18,Permaneceu,Outros,Outros,0,50-100,> 50,>= 24 Meses,,
33955-HAR,Feminino,38,Não,Haryana,4,26,Nenhuma,Sim,Sim,Não,Nenhum,Não,Não,Não,Não,Não,Não,Não,Não,Um Ano,Sim,Cartão de Crédito,24.8,321.7,0.0,0,469.0,790.7,Permaneceu,Outros,Outros,0,20-50,36-50,>= 24 Meses,,
18365-KER,Feminino,76,Sim,Kerala,14,14,Nenhuma,Sim,Não,Sim,DSL,Sim,Não,Sim,Sim,Sim,Sim,Sim,Não,Um Ano,Sim,Débito em Conta,79.2,943.85,0.0,20,445.8,1409.65,Permaneceu,Outros,Outros,0,50-100,> 50,12-18 Meses,,
59199-JAM,Masculino,61,Sim,Jammu & Kashmir,2,22,Nenhuma,Sim,Não,Sim,Cabo,Não,Sim,Sim,Sim,Não,Não,Não,Sim,Mensal,Não,Débito em Conta,61.8,750.1,0.0,0,365.95,1116.05,Permaneceu,Outros,Outros,0,50-100,> 50,18-24 Meses,,
98855-MAH,Feminino,59,Não,Maharashtra,7,2,Promoção 1,Sim,Sim,Sim,Fibra Óptica,Não,Não,Não,Sim,Sim,Sim,Sim,Sim,Dois Anos,Sim,Débito em Conta,99.35,6856.45,0.0,0,583.74,7440.19,Permaneceu,Outros,Outros,0,50-100,> 50,< 6 Meses,,
57663-HAR,Masculino,55,Não,Haryana,14,16,Nenhuma,Sim,Sim,Sim,DSL,Não,Não,Não,Não,Não,Não,Não,Não,Mensal,Não,Cheque por Correio,50.15,1655.35,0.0,130,1358.7,3144.05,Permaneceu,Outros,Outros,0,50-100,> 50,12-18 Meses,,
58681-MAH,Feminino,55,Não,Maharashtra,0,33,Promoção 2,Sim,Sim,Sim,Fibra Óptica,Não,Não,Sim,Não,Não,Sim,Sim,Sim,Um Ano,Não,Cartão de Crédito,90.25,5629.15,0.0,0,2902.4,8531.55,Permaneceu,Outros,Outros,0,50-100,> 50,>= 24 Meses,,
59715-GUJ,Feminino,36,Não,Gujarat,8,36,Nenhuma,Sim,Não,Não,Nenhum,Não,Não,Não,Não,Não,Não,Não,Não,Um Ano,Sim,Cartão de Crédito,19.35,433.75,0.0,0,218.0,651.75,Permaneceu,Outros,Outros,0,< 20,36-50,>= 24 Meses,,
98429-KAR,Masculino,33,Sim,Karnataka,14,34,Promoção 3,Sim,Não,Sim,DSL,Não,Não,Não,Sim,Não,Não,Não,Sim,Mensal,Não,Débito em Conta,49.15,1237.3,0.0,0,1146.86,2384.16,Permaneceu,Outros,Outros,0,20-50,20-35,>= 24 Meses,,
55939-AND,Feminino,42,Sim,Andhra Pradesh,12,23,Nenhuma,Sim,Não,Sim,DSL,Sim,Sim,Sim,Sim,Sim,Não,Não,Sim,Mensal,Sim,Débito em Conta,75.7,554.05,0.0,0,113.54,667.59,Permaneceu,Outros,Outros,0,50-100,36-50,18-24 Meses,,
94717-KAR,Masculino,29,Sim,Karnataka,1,5,Nenhuma,Não,Não,Sim,DSL,Não,Sim,Não,Sim,Não,Não,Não,Sim,Mensal,Não,Débito em Conta,36.25,374.0,0.0,0,0.0,374.0,Permaneceu,Outros,Outros,0,20-50,20-35,< 6 Meses,,
48026-TAM,Feminino,58,Sim,Tamil Nadu,10,20,Nenhuma,Sim,Sim,Não,Nenhum,Não,Não,Não,Não,Não,Não,Não,Não,Dois Anos,Não,Débito em Conta,24.75,1836.9,0.0,0,2281.23,4118.13,Permaneceu,Outros,Outros,0,20-50,> 50,18-24 Meses,,
43669-UTT,Feminino,19,Não,Uttar Pradesh,14,10,Promoção 2,Sim,Sim,Sim,Cabo,Sim,Sim,Não,Não,Não,Não,Sim,Sim,Um Ano,Sim,Débito em Conta,60.15,2421.6,0.0,0,1236.48,3658.08,Permaneceu,Outros,Outros,0,50-100,< 20,6-12 Meses,,
87378-KER,Feminino,33,Não,Kerala,0,36,Promoção 5,Sim,Sim,Sim,Fibra Óptica,Não,Sim,Não,Não,Sim,Sim,Sim,Sim,Mensal,Sim,Cartão de Crédito,99.3,918.75,0.0,0,43.29,962.04,Permaneceu,Outros,Outros,0,50-100,20-35,>= 24 Meses,1.0,0.7649036725502184
87024-KAR,Masculino,58,Não,Karnataka,14,8,Promoção 5,Sim,Não,Sim,Fibra Óptica,Não,Não,Não,Não,Não,Não,Não,Sim,Mensal,Sim,Cartão de Crédito,71.3,157.75,0.0,0,13.48,171.23,Novo Cliente,Outros,Outros,0,50-100,> 50,6-12 Meses,1.0,0.7135372922379659
48495-DEL,Masculino,46,Sim,Delhi,11,15,Promoção 2,Sim,Sim,Sim,Fibra Óptica,Não,Não,Não,Não,Não,Não,Não,Sim,Mensal,Não,Débito em Conta,74.35,4453.3,0.0,0,2306.4,6759.7,Permaneceu,Outros,Outros,0,50-100,36-50,12-18 Meses,,
57502-KAR,Feminino,59,Sim,Karnataka,8,4,Nenhuma,Não,Não,Sim,DSL,Não,Não,Sim,Não,Sim,Sim,Sim,Sim,Mensal,Sim,Cartão de Crédito,50.65,1905.4,3.51,0,0.0,1901.89,Permaneceu,Outros,Outros,0,50-100,> 50,< 6 Meses,,
31244-TAM,Masculino,31,Não,Tamil Nadu,13,31,Promoção 4,Sim,Não,Não,Nenhum,Não,Não,Não,Não,Não,Não,Não,Não,Um Ano,Sim,Cartão de Crédito,19.5,239.75,0.0,0,740.4,980.15,Permaneceu,Outros,Outros,0,< 20,20-35,>= 24 Meses,,
95809-KAR,Feminino,39,Sim,Karnataka,7,12,Promoção 5,Sim,Não,Sim,DSL,Não,Não,Não,Não,Não,Não,Não,Sim,Mensal,Não,Cartão de Crédito,43.9,278.4,0.0,0,210.28,488.68,Permaneceu,Outros,Outros,0,20-50,36-50,12-18 Meses,,
62473-JAM,Masculino,60,Sim,Jammu & Kashmir,1,14,Promoção 4,Sim,Não,Não,Nenhum,Não,Não,Não,Não,Não,Não,Não,Não,Dois Anos,Não,Cartão de Crédito,19.6,331.6,0.0,0,592.35,923.95,Permaneceu,Outros,Outros,0,< 20,> 50,12-18 Meses,,
45106-TAM,Feminino,36,Não,Tamil Nadu,9,30,Nenhuma,Sim,Sim,Sim,Fibra Óptica,Não,Não,Não,Sim,Sim,Sim,Sim,Sim,Um Ano,Não,Débito em Conta,101.15,6383.9,0.0,0,2203.93,8587.83,Permaneceu,Outros,Outros,0,> 100,36-50,>= 24 Meses,,
28291-KAR,Feminino,46,Não,Karnataka,11,35,Nenhuma,Sim,Não,Sim,DSL,Não,Não,Sim,Não,Não,Não,Não,Sim,Mensal,Sim,Débito em Conta,49.6,962.9,0.0,0,140.98,1103.88,Permaneceu,Outros,Outros,0,20-50,36-50,>= 24 Meses,,
42538-PUN,Feminino,20,Não,Punjab,6,12,Nenhuma,Sim,Sim,Não,Nenhum,Não,Não,Não,Não,Não,Não,Não,Não,Dois Anos,Não,Cartão de Crédito,25.0,1510.5,0.0,0,1527.51,3038.01,Permaneceu,Outros,Outros,0,20-50,20-35,12-18 Meses,,
99126-UTT,Masculino,57,Sim,Uttar Pradesh,4,28,Promoção 3,Não,Não,Sim,DSL,Não,Não,Não,Não,Sim,Sim,Sim,Sim,Mensal,Sim,Débito em Conta,44.5,1307.8,0.0,0,0.0,1307.8,Permaneceu,Outros,Outros,0,20-50,> 50,>= 24 Meses,1.0,0.7597373611850736
28024-RAJ,Masculino,60,Sim,Rajasthan,13,34,Promoção 2,Sim,Sim,Sim,Fibra Óptica,Não,Sim,Não,Não,Não,Sim,Sim,Sim,Mensal,Sim,Débito em Conta,89.8,5629.55,0.0,0,1704.38,7333.93,Permaneceu,Outros,Outros,0,50-100,> 50,>= 24 Meses,1.0,0.788173817937618
49018-MAH,Feminino,62,Sim,Maharashtra,12,1,Nenhuma,Sim,Não,Sim,Fibra Óptica,Não,Sim,Sim,Não,Não,Não,Não,Sim,Mensal,Não,Débito em Conta,77.8,1358.6,29.76,0,358.74,1687.58,Permaneceu,Outros,Outros,0,50-100,> 50,< 6 Meses,1.0,0.7118382462744836
55059-ODI,Feminino,66,Sim,Odisha,15,28,Nenhuma,Sim,Não,Sim,DSL,Não,Sim,Não,Não,Não,Sim,Não,Sim,Um Ano,Sim,Débito em Conta,60.0,1259.35,0.0,0,179.6,1438.95,Permaneceu,Outros,Outros,0,50-100,> 50,>= 24 Meses,,
19020-KER,Feminino,59,Não,Kerala,1,20,Nenhuma,Sim,Não,Sim,DSL,Não,Não,Não,Sim,Não,Não,Não,Sim,Mensal,Sim,Débito em Conta,48.65,235.2,0.0,0,67.7,302.9,Permaneceu,Outros,Outros,0,20-50,> 50,18-24 Meses,1.0,0.6497437443516744
35471-KAR,Feminino,46,Sim,Karnataka,13,26,Nenhuma,Não,Não,Sim,Cabo,Sim,Não,Sim,Sim,Sim,Não,Não,Sim,Dois Anos,Sim,Débito em Conta,52.55,525.5,0.0,0,0.0,525.5,Permaneceu,Outros,Outros,0,50-100,36-50,>= 24 Meses,,
73613-TAM,Feminino,46,Sim,Tamil Nadu,10,5,Nenhuma,Sim,Sim,Sim,Fibra Óptica,Sim,Sim,Sim,Não,Não,Sim,Sim,Sim,Mensal,Não,Débito em Conta,98.15,4993.4,0.0,0,1616.68,6610.08,Permaneceu,Outros,Outros,0,50-100,36-50,< 6 Meses,,
18356-AND,Masculino,70,Não,Andhra Pradesh,3,6,Nenhuma,Sim,Sim,Sim,Fibra Óptica,Sim,Não,Sim,Sim,Sim,Sim,Não,Sim,Um Ano,Sim,Cheque por Correio,110.55,7610.1,0.0,0,572.7,8182.8,Permaneceu,Outros,Outros,0,> 100,> 50,6-12 Meses,,
31283-HAR,Feminino,51,Sim,Haryana,4,8,Promoção 3,Sim,Sim,Sim,Fibra Óptica,Não,Sim,Sim,Não,Sim,Sim,Sim,Sim,Um Ano,Sim,Débito em Conta,104.8,3886.45,0.0,0,1022.76,4909.21,Permaneceu,Outros,Outros,0,> 100,> 50,6-12 Meses,,
69410-HAR,Masculino,70,Sim,Haryana,15,6,Nenhuma,Sim,Não,Sim,Fibra Óptica,Não,Não,Sim,Não,Não,Não,Não,Sim,Dois Anos,Sim,Débito em Conta,74.05,600.15,0.0,0,17.44,617.59,Permaneceu,Outros,Outros,0,50-100,> 50,6-12 Meses,,
99855-MAH,Feminino,50,Sim,Maharashtra,5,29,Nenhuma,Sim,Não,Sim,Fibra Óptica,Não,Não,Não,Não,Não,Não,Não,Sim,Mensal,Sim,Débito em Conta,69.7,135.2,0.0,0,31.34,166.54,Novo Cliente,Outros,Outros,0,50-100,36-50,>= 24 Meses,1.0,0.9109974125906384
